lat,lng
39.77956096551961,-105.05447357486243
39.77956096551961,-105.05447357486243
39.77956096551961,-105.05447357486243
39.77956096551961,-105.05447357486243
39.77956096551961,-105.05447357486243
39.77956096551961,-105.05447357486243
39.77956096551961,-105.05447357486243
39.77956096551961,-105.05447357486243
39.81758862778147,-105.05045643144999
39.81758862778147,-105.05045643144999
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.805558762152955,-105.04167811545031
39.71281004557662,-104.97278102835011
39.71281004557662,-104.97278102835011
39.71281004557662,-104.97278102835011
39.71281004557662,-104.97278102835011
39.71281004557662,-104.97278102835011
39.71281004557662,-104.97278102835011
39.71281004557662,-104.97278102835011
39.71281004557662,-104.97278102835011
39.71281004557662,-104.97278102835011
39.71281004557662,-104.97278102835011
39.71281004557662,-104.97278102835011
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.791116090913675,-105.1424856555239
39.73681118245198,-105.1207960893788
39.73681118245198,-105.1207960893788
39.73681118245198,-105.1207960893788
39.73681118245198,-105.1207960893788
39.73681118245198,-105.1207960893788
39.73681118245198,-105.1207960893788
39.82574586639593,-105.13073834047307
39.74252048888924,-105.09348532993252
39.74252048888924,-105.09348532993252
39.74252048888924,-105.09348532993252
39.76266215705475,-105.07763508946529
39.76266215705475,-105.07763508946529
39.76266215705475,-105.07763508946529
39.76266215705475,-105.07763508946529
39.76266215705475,-105.07763508946529
39.76266215705475,-105.07763508946529
39.76266215705475,-105.07763508946529
39.76266215705475,-105.07763508946529
39.75246551936705,-105.08535892298347
39.75246551936705,-105.08535892298347
39.75246551936705,-105.08535892298347
39.75246551936705,-105.08535892298347
39.72175360506274,-105.08645539352808
39.72175360506274,-105.08645539352808
39.72671050997201,-105.01698059274995
39.72671050997201,-105.01698059274995
39.78245191150394,-105.15020434000175
39.78245191150394,-105.15020434000175
39.78245191150394,-105.15020434000175
39.73424931006119,-104.9832420001233
39.73424931006119,-104.9832420001233
39.73424931006119,-104.9832420001233
39.71932733776203,-105.09325105580682
39.71932733776203,-105.09325105580682
39.71932733776203,-105.09325105580682
39.71932733776203,-105.09325105580682
39.71932733776203,-105.09325105580682
39.71932733776203,-105.09325105580682
39.713718328280564,-104.97632004119677
39.7077298702768,-105.06020030300508
39.7077298702768,-105.06020030300508
39.7077298702768,-105.06020030300508
39.7077298702768,-105.06020030300508
39.7077298702768,-105.06020030300508
39.7077298702768,-105.06020030300508
39.74569994197705,-105.0869233724899
39.82646493420958,-105.12714606969251
39.774815338201826,-105.03191014159165
39.72411227061807,-105.02181348878001
39.7808604948421,-105.07914760984485
39.7808604948421,-105.07914760984485
39.7808604948421,-105.07914760984485
39.7808604948421,-105.07914760984485
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.79007681776037,-105.14101298434939
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.76765000911859,-105.054459279203
39.765002299182214,-105.08155140091472
39.765002299182214,-105.08155140091472
39.765002299182214,-105.08155140091472
39.765002299182214,-105.08155140091472
39.765002299182214,-105.08155140091472
39.765002299182214,-105.08155140091472
39.70595107852401,-105.04582518307994
39.70595107852401,-105.04582518307994
39.70595107852401,-105.04582518307994
39.70595107852401,-105.04582518307994
39.70188177967869,-105.03763221898231
39.70188177967869,-105.03763221898231
39.70188177967869,-105.03763221898231
39.70188177967869,-105.03763221898231
39.70188177967869,-105.03763221898231
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.79134838446504,-105.03711310582835
39.744481093506586,-105.04941774672592
39.744481093506586,-105.04941774672592
39.744481093506586,-105.04941774672592
39.744481093506586,-105.04941774672592
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.783874966164696,-105.042955310236
39.750256512010736,-104.99449187956239
39.71917511570038,-105.02492834361281
39.71917511570038,-105.02492834361281
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.758107834589325,-104.99619085982476
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.75969249594865,-105.01549958128298
39.70868278933969,-104.98565681912018
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.786089259285575,-105.04917633824807
39.78853014669003,-105.03942662510006
39.78853014669003,-105.03942662510006
39.76990075272002,-105.0248895877587
39.76990075272002,-105.0248895877587
39.76990075272002,-105.0248895877587
39.76990075272002,-105.0248895877587
39.76990075272002,-105.0248895877587
39.802202852411234,-105.0475050317311
39.802202852411234,-105.0475050317311
39.70345487559384,-105.04426813077419
39.70345487559384,-105.04426813077419
39.70345487559384,-105.04426813077419
39.70345487559384,-105.04426813077419
39.70345487559384,-105.04426813077419
39.70345487559384,-105.04426813077419
39.70345487559384,-105.04426813077419
39.70345487559384,-105.04426813077419
39.70345487559384,-105.04426813077419
39.72400432773003,-105.00637168328994
39.68062016410661,-105.00056731051396
39.72969286495913,-105.04370738556827
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.67481881874896,-105.02420452615753
39.73285942759898,-105.04698667527002
39.73285942759898,-105.04698667527002
39.73285942759898,-105.04698667527002
39.72944229570267,-104.9943047952588
39.72944229570267,-104.9943047952588
39.72944229570267,-104.9943047952588
39.72944229570267,-104.9943047952588
39.72944229570267,-104.9943047952588
39.73278607772715,-104.9991694990503
39.73278607772715,-104.9991694990503
39.73278607772715,-104.9991694990503
39.763179383242324,-105.10160398570947
39.763179383242324,-105.10160398570947
39.763179383242324,-105.10160398570947
39.763179383242324,-105.10160398570947
39.779514201272306,-105.03841892465665
39.779514201272306,-105.03841892465665
39.779514201272306,-105.03841892465665
39.779514201272306,-105.03841892465665
