lat,lng,messid
39.77158015686956,-105.04590928757244,579377cae541cd317b78f2f8
39.72258418518987,-104.97090089523846,57937f2e12f143318200c5fe
39.770328936166436,-105.04917466843182,57938709cf554f22c15c0d13
39.76254695374456,-105.04091584885174,5793889ce541cd317b8465d9
39.77870227117029,-105.08981669990027,579393d112f14331820e5d0d
39.80838135350433,-105.04234069043451,579394b7e541cd317b8c57a1
39.762558472342164,-105.07957805243933,5793c0c5cf554f22c181e9b2
39.75925105530706,-105.03168809616619,5793c6b7e541cd317bace259
39.771820482797295,-105.06409394943768,579477c3e541cd317b17cd26
39.527920995838315,-104.76901381665522,5794792712f14331829adde5
39.88774485606638,-105.12420619481856,57947a8dcf554f22c1f1b3cc
39.80846065003362,-105.1090692301994,57947befcf554f22c1f2a9e5
39.77650493103948,-105.04475343430096,57947d5fe541cd317b1b9ce9
39.772282061166436,-105.04333818161541,5794bcbe12f1433182c80309
39.772282061166436,-105.04333818161541,5794c2afcf554f22c121b1fb
39.78140681702581,-105.04318559372479,5794c898e541cd317b4d9bf1
39.80836146790472,-105.0321649333244,5794d332cf554f22c12c1638
39.80034297425237,-105.05398881638104,5794d7a812f1433182d8efb4
39.772221026010186,-105.04374253952557,5794d95712f1433182d9fa25
39.80972712952581,-105.03614747726971,5794f953cf554f22c143d206
39.81137507874456,-105.02562272751385,57951524cf554f22c154b60e
39.79066890198675,-105.04967057907635,57954323e541cd317b98ad15
39.79625361878362,-105.04468858444744,5795a98412f143318256c5ef
39.80946963746038,-105.06159150803143,5795addacf554f22c1af0ef9
39.81231239903656,-105.06050246411615,5795af9112f14331825ac8d1
39.8227066369721,-105.04403627121502,5795b256e541cd317bdb1bd6
39.8078026147553,-105.05738008225018,5795b5b4e541cd317bdd5ccc
39.78198474366155,-105.03929078781658,5795c100cf554f22c1bbcfb6
39.77640765625921,-105.04171693527752,5795c279cf554f22c1bcedc7
39.79286616761175,-105.08634507858807,5795c33812f1433182682bba
39.80312007386175,-105.10747850143963,5795fda012f143318294365b
39.75351375061956,-105.02158677780682,57964829cf554f22c11dac28
39.765201983041436,-105.03426301682049,57964bcc12f1433182ca2d61
39.84891035128322,-105.21849949022436,57964d3712f1433182cb1f06
39.769989428109795,-105.08661973679119,57964e9e12f1433182cc05a2
39.76997042912927,-105.06455180437916,5796500312f1433182cce705
39.76883357483831,-105.04954087936932,57965019e541cd317b4cd8ab
39.76919978577581,-105.02831971848065,57965346cf554f22c124f551
39.50852626282659,-104.8281625529533,57965722cf554f22c1277dcb
39.77249568421331,-105.04825914108807,579670f7cf554f22c1376eb4
39.68244459200588,-105.03325016161108,5796726bcf554f22c13853fb
39.705509600228936,-105.04342210495525,579673c8e541cd317b632093
39.7775693060824,-105.07337901385182,579707d212f14331823b03cf
39.77518519479719,-105.08999989663863,5797094012f14331823bf23c
39.775638994760186,-105.06383836472088,57970ab1e541cd317bbdf8c3
39.77377742249456,-105.03776109421307,57970c2912f14331823e070e
39.78564494568792,-105.07383287155682,57970d89e541cd317bbff771
39.81265681702581,-105.0529054423576,579748c9cf554f22c1c6ce4c
39.782841143197686,-105.04065263474041,579750b2e541cd0da44c135e
39.777225908822686,-105.04169023239666,5797628712f14342452fc691
39.77727168518987,-105.04011094772869,57976eb512f1434245389fbf
39.77450984436956,-105.04266679489666,579771a0e541cd0da464526b
39.79172175843206,-105.0515397807365,579774b4e541cd0da4668b86
39.78297847229925,-105.0471681376701,5797912ccf554f326729cf63
39.74570125061956,-105.02746141159588,5798c92ecf554f3267fd5422
39.761349138803155,-105.03399217331463,5798ca9612f143424524d2f9
39.73621791321722,-105.01518190109783,5798cbf9cf554f3267ff4798
39.76292842347112,-105.04770600998455,5798dc86e541cd0da45d17f2
39.75699275452581,-104.99512040817791,5798e415e541cd0da4625d9f
39.76165812928167,-105.0549577494865,5798ee71cf554f326717c347
39.77949183899847,-105.03368699753338,5798efa0cf554f3267189ab1
39.78028529602972,-105.03649461472088,5798f026e541cd0da46afe25
39.7708324762055,-105.04740464890057,5798f19012f1434245407477
39.788261902517945,-105.07306254950964,5798fe93e541cd0da4751224
39.78810542542425,-105.07232225143963,579903a412f14342454cc87a
39.8098949762055,-105.11938035690838,57990ac0cf554f32672af439
39.68040507752386,-105.0925782939201,57991288e541cd0da4820bf4
39.76435900945154,-105.06036723700964,5799151ce541cd0da483ae3b
39.75925105530706,-105.03168809616619,579917c6cf554f3267331d4d
39.802931320852906,-105.04721019060963,57993104e541cd0da4947bdf
39.717421551234395,-105.05936557909155,5799af70cf554f32679128b0
39.508946691639096,-104.78075545483881,5799b0d612f1434245b7a1f0
412434308.5000946,-4513118189.439052,5799b15112f1434245b7f132
39.725316320545346,-105.04803603345209,5799b245e541cd0da4e4c7da
39.766998705453545,-105.0527604838615,5799b3b3e541cd0da4e5c9b9
39.76077693421331,-105.03803575241619,5799f69acf554f465a58c1ee
39.76077693421331,-105.03803575241619,5799f92ecf554f465a5ab16c
39.77812617737737,-105.03661668503338,579a03ec12f1434591ca0f55
39.77467395085779,-105.08595622626746,579a10fb12f1434591d3fd0f
39.78636592347112,-105.08623826706463,579a139312f1434591d5fb51
39.78737300354925,-105.08452928268963,579a1628cf554f465a709b9f
39.84261744935003,-105.02987992966229,579a2883e541cd77a0b660a4
39.826115068978936,-105.0376237651115,579a2c53e541cd77a0b913bf
39.78090327698675,-105.0386003276115,579a2ebbe541cd77a0bad484
39.77463191468206,-105.04548204147869,579a304acf554f465a84344c
39.77042048890081,-105.04013002121502,579a31c512f1434591ec75f9
39.76883357483831,-105.04163682663494,579a403112f1434591f6cefd
39.78810542542425,-105.07232225143963,579a42abe541cd77a0c90cc6
39.80053178686586,-105.19181263463253,579a5ee9cf554f465aa47795
39.778011736459405,-105.02904451096111,579a7cf2cf554f465ab6d51d
39.79274274874416,-105.11790592332983,579acb65e541cd77a01e0b98
39.77389949280706,-105.05443895065838,579b0947cf554f465a0c9b1b
39.77971309143987,-105.04613054001385,579b170ae541cd77a051bea4
39.759750855154664,-105.08176005927527,579b3fb312f1434591a40d27
39.76246691960779,-105.05743754950964,579b4252cf554f465a3ec79c
39.749465008265645,-105.0795453276267,579b46cfcf554f465a4271d5
39.77829402405706,-105.06571519577557,579b596be541cd77a08a8706
39.76462214905706,-105.07062852585369,579b62a3cf554f465a57dbfd
39.7575497748324,-105.05800212470496,579b6915cf554f465a5cb57e
39.76094104070154,-105.05108989325964,579b73d312f1434591cc2cdb
39.77449084538904,-105.07382548896277,579b7c68e541cd77a0a4cb68
39.76077693421331,-105.03803575241619,579ba436cf554f465a86e8e9
39.79221003968206,-105.05376756393963,579bad8912f1434591f51d2c
39.78393023926702,-105.05187165939861,579bc313e541cd77a0d50599
39.7708324762055,-105.04740464890057,579c5a4f12f14345916188c1
39.76797908265081,-105.04709947311932,579c5bc9cf554f465afb5ead
39.77206843811956,-105.04685533249432,579c5d3212f143459163c302
39.783207354135186,-105.06457841599041,579c602fcf554f465afed54d
39.76651423890081,-105.04169786179119,579c61b0e541cd77a03a148e
39.770328936166436,-105.04917466843182,579c66a9e541cd77a03e0cc8
39.76230281311956,-105.04709947311932,579cb7eee541cd77a079dd30
39.788879883474976,-105.11174357978308,579cdd0612f1434591bf5b6a
39.77578395325628,-105.04511583054119,579d0e56e541cd77a0b19ba6
39.76898234803167,-105.05500352585369,579db567cf554f465addbe69
39.878666338510186,-105.14142930710369,579e02a1e541cd77a04d7c27
39.77158015686956,-105.04590928757244,579e26ace541cd77a0649dba
39.76541560608831,-105.04090440475994,579e2822e541cd77a0659920
39.78604548890081,-105.04876268112713,579e299a12f143459191f01f
39.77377742249456,-105.03776109421307,579e2b11cf554f465a2be9fc
39.82070582825628,-105.05538881027752,579e2c8a12f143459193c683
39.780884278006226,-105.08475078193152,579e3ebf12f14345919f21eb
39.78714412171331,-105.02590120041424,579e6c3412f1434591ba7cf3
39.79484981018987,-105.03680741989666,579e6dadcf554f465a53f970
39.79788440186468,-105.04521119797283,579f083212f14345911c3b79
39.766001162118584,-105.04289949142986,579f111bcf554f465abb8f64
39.805307802743584,-105.05412996017986,579f128a12f1434591241c19
39.80268519837347,-105.04440629684979,579f16c5e541cd77a0fcaeb4
39.760709081775815,-105.0367712324267,579f7a9112f1434591710648
39.78242534119573,-105.08027970993572,579f7c03cf554f465a0ac052
39.770328936166436,-105.04917466843182,579f7eb8cf554f465a0c984a
39.773136553353936,-105.05993211472088,579f801d12f143459174d92d
39.77117961365667,-105.06406724655682,579f817c12f143459175d264
39.784244951791436,-105.07278764450604,579f82e512f143459176d2ef
39.771549639291436,-105.06270921433025,579fc847e541cd77a0799cbd
39.804924500174195,-105.03163096697682,579fcb05cf554f465a3e7d93
39.7934212060639,-105.0410531779533,57a06408e541cd77a0e329c9
39.818838533944756,-105.0505975505119,57a0bbc7cf554f465ae8a3e1
39.770328936166436,-105.04917466843182,57a0cc5fe541cd77a0329041
39.77310603577581,-105.04539048874432,57a0cf11cf554f465af5f7b5
39.842655596322686,-105.05343949997479,57a0cf7412f14345915d6f4a
39.81560748536077,-105.04238832199627,57a0d0d8e541cd77a0359b4c
39.77389949280706,-105.05443895065838,57a0d1d812f14345915f0e5b
39.77762263733831,-105.04023301804119,57a0d34c12f14345915ff597
39.77713435608831,-105.05201280319744,57a0d4b912f143459160ddef
39.75489848572698,-105.08984315598065,57a19e77cf554f465a7a11d2
39.802399096078545,-105.10007035934979,57a19fd7e541cd77a0bafc5e
39.7834286810824,-105.14458430854285,57a1a13612f1434591e3ad58
39.516604517585904,-104.75843580269867,57a1a298e541cd77a0bd3abe
39.77609675843206,-105.03824937546307,57a1a557e541cd77a0bf7918
39.76617473084417,-105.04424607956463,57a1a6b812f1434591e80cde
39.76000445801702,-105.02268159592205,57a1b4fe12f1434591f38962
39.76590388733831,-105.04313218796307,57a21c3412f1434591411953
39.7708324762055,-105.04740464890057,57a21da2cf554f465adb9e21
39.76511043030706,-105.03222215378338,57a2770ee541cd77a05522f2
39.77646296936956,-105.04483354294354,57a2f41412f1434591cc2bd1
39.78958362061468,-105.04534089767986,57a2f6d5e541cd77a0a91391
39.79286616761175,-105.08634507858807,57a2fb64cf554f465a6bc21b
39.79445308167425,-105.04436814987713,57a36bc4cf554f465ac46db6
39.76932185608831,-105.06006944382244,57a45d9ee541cd77a09d2539
39.78466838318792,-105.1014779826408,57a45f0c12f1434591c1e2d3
39.76599162537542,-105.0561898967033,57a4606dcf554f465a5d35a6
39.530542251653344,-104.79687440504932,57a461cbe541cd77a0a08383
39.78442424256292,-105.13050401413494,57a4632b12f1434591c545ec
39.75256198365179,-105.04514634811932,57a4648e12f1434591c67181
39.770206865853936,-105.04975450241619,57a465fc12f1434591c79ebb
39.75633662659612,-105.05088365280682,57a480fce541cd77a0b8f429
39.754642901010186,-105.03635728561932,57a48fbfe541cd77a0c35264
39.737064776010186,-105.01426255905682,57a4926212f1434591e89127
39.76435900945154,-105.06036723700964,57a494db12f1434591ea3b24
39.80362361390081,-105.03998124802166,57a49ddccf554f465a8ae609
39.783565935678155,-104.98572862350994,57a4ab0ccf554f465a9419e0
39.77322810608831,-105.03819596970135,57a4bb6012f1434591050f5f
39.761898455209405,-105.00149858200604,57a4caa6cf554f465aa99edf
39.736332354135186,-104.98249376022869,57a4cb97cf554f465aaa2c44
39.77821773011175,-105.03395402634197,57a4cc0fcf554f465aaa7b6d
39.73381465393987,-104.96510637009197,57a4debce541cd77a0f82276
39.779911455697686,-105.04822862350994,57a5126ae541cd77a0161a2b
39.77792781311956,-105.04976213181072,57a57614e541cd77a04e8daa
39.775577959603936,-105.04944932663494,57a57e01cf554f465a10f370
39.78480189759222,-105.04153764450604,57a5985de541cd77a0634db2
39.56977511662927,-104.83921016303503,57a599e812f1434591879afd
39.77063029725042,-105.06250703537518,57a59cb1e541cd77a06675ed
39.77339213807073,-105.09731996262127,57a59e20cf554f465a256508
39.778656420297295,-105.05295884811932,57a59f8c12f14345918bbc8b
39.77215317357269,-105.08318465405756,57a5a0f5e541cd77a069918b
39.793358263559014,-105.04821717941815,57a5a267e541cd77a06a93c1
39.763630327768,-105.04180085861736,57a5a57312f14345918ffd29
39.9390453668305,-105.18268144333416,57a5b701e541cd77a0795a0a
39.816105303353936,-105.08484971725994,57a5b87ce541cd77a07a761e
39.74844783265081,-105.04239976608807,57a5e46fe541cd77a0970d0f
39.754642901010186,-105.03635728561932,57a5e5e512f1434591bae8a7
39.74925654847112,-105.07737291061932,57a5e948e541cd77a09a1211
39.76435900945154,-105.06036723700964,57a5f0e6cf554f465a5ce617
39.75084346253362,-105.04914415085369,57a5f9b5cf554f465a6274e0
39.76675837952581,-105.05442369186932,57a5fc4ee541cd77a0a61313
39.77389949280706,-105.05443895065838,57a60653cf554f465a6a36c2
39.77785151917425,-105.05118882858807,57a608f4e541cd77a0ad9d31
39.77785151917425,-105.05118882858807,57a60cf4cf554f465a6e4e9b
39.77785151917425,-105.05118882858807,57a60f7ccf554f465a6fd007
39.798706543631226,-105.10281718818152,57a610bb12f1434591d54e04
39.7820744635531,-105.12274516669714,57a6138be541cd77a0b3f6f9
39.78420680481878,-105.04720628464275,57a619c4e541cd77a0b7be12
39.820173677987725,-105.05702150070721,57a61b31e541cd77a0b88ea1
39.77888728398767,-105.05382487566823,57a61c9f12f1434591dc71d4
39.75638812500921,-105.06581056320721,57a61e0c12f1434591dd4ea0
39.77115291077581,-105.03553331100994,57a62101cf554f465a7a5461
39.770466265268,-105.10016954147869,57a6294112f1434591e3eb7c
39.79286616761175,-105.08634507858807,57a62952cf554f465a7f36b9
39.79286616761175,-105.08634507858807,57a62bce12f1434591e5656e
39.771427568978936,-105.07781541550213,57a62bd9cf554f465a8099e5
39.76661731023279,-105.05450786200964,57a62e88cf554f465a822f81
39.77785151917425,-105.05118882858807,57a6fd58cf554f465afac173
39.772457537240655,-105.04075181686932,57a704d012f1434591644300
39.7708324762055,-105.04740464890057,57a70664e541cd77a042713b
39.77389949280706,-105.05443895065838,57a725e5e541cd77a05655b1
39.78134578186956,-105.06481492722088,57a7274dcf554f465a159d63
39.773136553353936,-105.05993211472088,57a728b0cf554f465a16744b
39.772457537240655,-105.04075181686932,57a72fbccf554f465a1ad2c6
39.69456141907659,-105.01957261765057,57a7336ce541cd77a05e9377
39.71391202975002,-105.04761249681616,57a734cde541cd77a05f63f2
39.78006976563421,-105.0427850505119,57a73df4cf554f465a2390ca
39.777897295541436,-105.04651963913494,57a73f6bcf554f465a247e66
39.77788775879827,-105.04638612473065,57a740e1cf554f465a25574e
39.766001162118584,-105.04289949142986,57a7425412f14345918a69a7
39.78297847229925,-105.0471681376701,57a743cc12f14345918b4c02
39.76818316895452,-105.03929841721111,57a74544cf554f465a27f477
39.76818316895452,-105.03929841721111,57a746b512f14345918d1565
39.793579590506226,-105.09221232978308,57a7484ccf554f465a29ccb9
39.79172175843206,-105.0515397807365,57a749a9cf554f465a2a9c58
39.773807940072686,-105.04255235397869,57a74c9c12f14345919098c3
39.76002551335779,-105.07110942450964,57a74f2fe541cd77a06f3884
39.77943843323675,-105.03989732468182,57a7527ccf554f465a2fed4a
39.754642901010186,-105.03635728561932,57a7549312f1434591954d3f
39.74277156311956,-105.03327501022869,57a75601cf554f465a3202d3
39.81620448548284,-105.05032670700604,57a7583912f143459197769a
39.69838247168747,-105.07066877389008,57a75adee541cd77a07630eb
39.77779811341253,-105.04131639206463,57a75b2be541cd77a07662f6
39.77741664368597,-105.04213273727947,57a761b912f14345919d2862
39.82229083497015,-105.05366456711346,57a7634512f14345919e1f6c
39.783024248666436,-105.05134141647869,57a764b0cf554f465a3b0d87
39.77556270081487,-105.0395768901115,57a7661612f14345919ff27c
39.78641932923284,-105.04376542770916,57a76794cf554f465a3ce798
39.78287929017034,-105.04196489059979,57a76a91cf554f465a3eea59
39.749088701791436,-105.07787645065838,57a76b7812f1434591a355d7
39.810261187143,-105.05932939255291,57a782b4cf554f465a4d96b6
39.789509234018,-105.04302537643963,57a7841ecf554f465a4e5f0c
39.814167437143,-105.04711473190838,57a78586cf554f465a4f3804
39.80291598755804,-105.05116975510174,57a786f312f1434591b40af4
39.76820661593166,-105.0298970427146,57a7878ce541cd77a091825c
39.80170863587347,-105.05513322556072,57a7885ce541cd77a091f7c1
39.79432338196722,-105.04739701950604,57a789d9e541cd77a092d6cb
39.785702166146905,-105.0449479838615,57a78b5ecf554f465a52a0e5
39.75699275452581,-105.03754747116619,57a78cb3cf554f465a536095
39.81170123536077,-105.03916108810955,57a78fd0cf554f465a552040
39.78859370667425,-105.05293595993572,57a7915ee541cd77a096f54f
39.7796215387055,-105.05084550583416,57a796d812f1434591bcee21
39.7659496637055,-105.03589952194744,57a7970212f1434591bd077b
39.76932185608831,-105.05198228561932,57a79840cf554f465a59ab72
39.77921718079534,-105.04089677536541,57a799f512f1434591be8fa8
39.76620906311956,-105.03217637741619,57a7ae6b12f1434591ca0bba
39.76572078186956,-105.03089463913494,57a7b122cf554f465a67a7a3
39.77785151917425,-105.05118882858807,57a7b97ce541cd77a0ad4888
39.77968257386175,-105.03335511887127,57a7bed6cf554f465a6f67db
39.776081499643,-105.05083787643963,57a82330cf554f465aa8c0a9
39.80191462952581,-105.04429948532635,57a824b3e541cd77a0ea8516
39.53758743870941,-104.80734008008295,57a82617e541cd77a0eb535c
39.53118040133205,-104.77128345628881,57a828d7cf554f465aac359a
